equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
1,1,-10,-9,-0.5999999999999996,-49,0,0,0
1,0,-6,-13,-0.5999999999999996,-21,-1,0,1
1,0,2,5,0.0,26,0,-1,0
1,1,-4,-3,0.0,-15,0,0,1
0,0,7,5,0.40000000000000036,62,0,0,0
0,1,0,2,0.20000000000000018,-5,0,0,0
1,1,-3,-1,0.20000000000000018,-8,0,-1,0
1,1,-4,4,-0.6000000000000005,-53,0,-1,0
0,1,-5,-2,0.0,10,0,-1,0
1,1,-6,-8,-0.39999999999999947,-26,0,-1,0
0,0,-2,-6,0.0,17,0,1,1
1,1,-5,-3,-1.0,-74,0,-1,-1
1,1,-4,-4,-0.5999999999999996,-79,0,-1,1
0,1,-1,-3,0.20000000000000018,-6,0,-1,0
0,1,-4,-6,0.0,0,0,-1,0
0,0,6,7,0.6000000000000005,21,0,1,1
0,0,1,-3,0.20000000000000018,39,0,1,1
1,1,-2,1,0.0,-52,0,-1,0
0,1,2,3,0.0,-18,0,1,1
0,0,2,-2,0.0,27,0,1,0
0,0,5,6,0.20000000000000018,-14,0,1,0
0,0,3,3,0.40000000000000036,41,0,1,0
1,1,0,-3,0.6000000000000005,24,0,0,1
1,1,2,1,0.20000000000000018,-8,0,1,0
1,1,-4,-4,-0.6000000000000005,-18,0,0,0
1,0,-2,-4,-0.20000000000000018,-13,0,0,1
1,1,-5,-3,-0.20000000000000018,29,0,-1,-1
0,0,2,5,0.0,-29,0,1,1
1,1,-9,-7,-0.39999999999999947,-7,0,0,-1
0,1,-3,-4,0.0,21,0,1,0
0,0,1,4,-0.40000000000000036,9,0,1,0
1,1,-1,-4,-0.20000000000000018,-45,0,-1,0
0,1,5,2,0.0,33,0,1,0
0,1,5,8,0.40000000000000036,18,0,1,0
0,0,1,1,0.0,-24,0,1,0
0,0,5,8,0.7999999999999998,1,0,1,0
1,0,1,1,0.0,33,0,-1,-1
0,1,4,7,0.20000000000000018,7,0,1,1
0,0,4,6,0.39999999999999947,35,-1,1,-1
1,0,3,0,-0.5999999999999996,-52,0,-1,0
0,1,6,8,0.40000000000000036,26,0,1,0
0,0,9,8,1.2000000000000002,4,0,0,0
0,0,3,0,0.6000000000000005,55,0,1,0
0,0,3,9,0.0,0,0,-1,0
0,0,-3,-5,-0.20000000000000018,-35,0,-1,0
1,0,-2,-1,-0.6000000000000005,7,0,-1,0
0,0,6,8,0.40000000000000036,21,0,1,0
1,1,-4,0,0.0,-50,0,1,0
0,0,4,3,0.6000000000000005,74,0,1,-1
0,1,-2,2,-0.6000000000000005,-52,0,-1,0
0,1,1,-2,0.0,47,0,0,0
0,0,2,6,0.20000000000000018,12,0,1,0
1,1,-4,-10,-0.20000000000000018,-1,0,-1,0
1,1,2,3,0.6000000000000005,26,1,-1,1
0,0,4,4,0.40000000000000036,-30,0,1,1
1,1,-4,-1,-0.40000000000000036,-17,0,-1,-1
1,0,-4,0,-0.39999999999999947,-66,0,0,0
1,0,-1,5,0.0,-20,1,1,-1
1,0,-8,-12,-1.1999999999999993,7,0,-1,0
0,1,-2,-4,0.20000000000000018,-18,0,-1,-1
0,1,2,4,0.40000000000000036,22,0,-1,-1
1,1,-4,-4,-0.40000000000000036,-20,0,0,0
1,0,0,2,0.0,-11,0,-1,0
1,0,5,2,0.7999999999999998,25,0,0,0
1,1,-5,-5,-0.6000000000000005,-72,0,1,0
1,1,-1,-8,0.0,18,0,-1,0
1,1,-1,1,-1.0,-74,0,1,0
1,1,-3,2,-0.40000000000000036,-12,0,0,0
0,1,-5,-12,-0.40000000000000036,-5,0,-1,0
1,0,1,0,0.0,-22,0,-1,0
1,0,-4,-2,0.20000000000000018,12,0,-1,0
1,1,-1,1,0.20000000000000018,-2,0,-1,0
0,0,2,2,0.20000000000000018,32,0,1,0
1,1,-1,-1,-0.20000000000000018,-25,0,0,0
0,0,1,1,-0.20000000000000018,40,0,-1,0
1,0,-5,-4,-0.8000000000000007,0,0,1,0
1,1,-1,-5,0.20000000000000018,75,0,0,0
1,0,5,7,0.40000000000000036,0,0,1,0
1,1,-5,-7,-0.20000000000000018,24,0,0,0
1,1,-1,-1,-0.6000000000000005,0,0,0,-1
1,1,1,0,-0.40000000000000036,-20,0,1,-1
1,1,-5,-3,-0.40000000000000036,2,-1,-1,-1
0,0,8,6,0.7999999999999998,53,0,-1,0
0,1,2,7,-0.20000000000000018,-27,0,1,0
1,0,-2,-2,0.20000000000000018,36,0,0,0
1,1,-3,-3,-0.40000000000000036,-49,0,0,0
0,0,-1,-3,0.20000000000000018,14,0,1,0
1,1,-3,-3,0.0,4,0,-1,-1
1,1,-7,-3,-0.6000000000000005,-61,0,-1,0
0,1,-2,-3,0.20000000000000018,-19,0,-1,0
0,1,0,5,0.6000000000000005,-3,0,1,1
0,1,6,0,0.8000000000000007,23,0,0,0
1,1,-2,-2,-0.20000000000000018,20,0,-1,0
1,0,1,-8,0.0,-15,1,-1,1
0,1,7,10,0.39999999999999947,30,1,-1,0
0,1,0,0,-0.20000000000000018,15,0,1,-1
0,1,-3,-3,-0.6000000000000005,-74,0,-1,0
0,0,3,4,-0.7999999999999998,-24,0,-1,1
1,1,-2,2,-0.5999999999999996,-26,0,0,0
0,0,0,4,-0.40000000000000036,-34,0,-1,0
0,0,-1,2,-0.40000000000000036,48,0,-1,0
0,0,4,5,0.40000000000000036,20,0,0,0
1,1,3,3,0.39999999999999947,17,0,0,1
1,1,-4,-2,-0.20000000000000018,22,0,0,-1
0,0,4,7,0.40000000000000036,-10,0,1,1
1,0,4,4,0.40000000000000036,45,0,1,0
0,0,4,-1,0.20000000000000018,56,0,1,1
1,1,-6,-6,-1.1999999999999993,-42,0,-1,0
1,0,4,3,0.20000000000000018,13,0,1,0
1,1,-7,-11,-1.0,-26,0,-1,0
1,1,-4,-5,-0.40000000000000036,-7,0,-1,0
1,0,1,3,0.0,-24,0,1,0
1,1,-8,-5,-1.1999999999999993,-17,0,0,0
0,0,0,-5,0.20000000000000018,2,0,1,0
1,1,-3,-7,0.0,8,0,-1,0
1,1,1,-3,0.20000000000000018,-3,0,0,0
1,1,-1,3,-0.6000000000000005,-54,0,-1,-1
1,1,-4,-14,-0.1999999999999993,1,0,1,0
1,0,-3,0,0.20000000000000018,21,0,1,0
1,1,-7,-10,-0.40000000000000036,-8,0,-1,0
1,1,-5,-8,0.0,10,0,-1,-1
1,1,-4,-3,-0.40000000000000036,-42,0,-1,-1
0,1,1,0,0.6000000000000005,3,0,1,0
1,1,-4,-3,-0.40000000000000036,-7,0,-1,0
0,0,-4,-4,-0.40000000000000036,3,0,-1,0
0,0,6,7,0.40000000000000036,25,0,0,0
1,1,-4,-5,0.20000000000000018,-5,0,0,0
1,0,4,3,0.40000000000000036,37,0,1,-1
0,0,8,2,0.20000000000000018,-9,0,0,0
0,1,2,3,0.20000000000000018,20,0,-1,0
1,1,0,3,-0.20000000000000018,-18,0,1,0
1,1,-3,-7,-0.20000000000000018,1,0,-1,1
1,1,-3,-4,-0.40000000000000036,-38,0,-1,1
0,0,4,7,0.20000000000000018,-34,0,-1,0
0,0,3,4,-0.20000000000000018,-21,0,-1,-1
1,1,-6,-9,-0.6000000000000005,-9,0,-1,-1
0,0,0,-3,0.0,31,0,-1,0
1,1,-2,-3,0.0,24,0,1,0
0,1,-5,-9,0.0,-16,0,0,1
0,0,0,8,-0.40000000000000036,-69,-1,0,-1
1,0,1,-1,0.40000000000000036,0,0,-1,1
1,1,-5,-3,-0.20000000000000018,-50,0,0,0
1,1,-8,-4,-0.7999999999999998,4,0,-1,0
0,1,0,-6,0.20000000000000018,23,0,0,-1
0,0,2,8,0.0,49,1,1,0
0,1,-3,0,-0.20000000000000018,-5,0,-1,0
1,1,-2,-4,-0.6000000000000005,26,0,-1,0
0,0,3,3,0.20000000000000018,-10,0,1,0
1,0,-3,1,-0.5999999999999996,-58,0,-1,0
0,1,4,4,0.20000000000000018,32,0,1,-1
1,0,-3,-5,-0.20000000000000018,-36,0,0,0
0,1,-4,-4,-0.6000000000000005,9,0,-1,0
1,0,-2,1,-0.20000000000000018,-4,0,0,0
0,0,2,5,-0.20000000000000018,-18,0,1,1
1,0,-9,-9,-0.6000000000000005,-63,0,-1,0
1,1,-4,-1,-0.40000000000000036,-8,0,1,0
1,1,3,7,-0.20000000000000018,-7,0,-1,-1
1,0,-2,-2,-0.20000000000000018,9,0,1,1
0,0,2,5,0.20000000000000018,-16,0,0,0
1,1,-3,-4,-0.20000000000000018,-11,0,0,0
1,0,-6,-16,-0.5999999999999996,-6,0,-1,1
0,0,5,0,0.39999999999999947,11,0,0,0
1,0,-2,1,0.0,-1,0,-1,0
1,0,2,1,0.0,-34,0,-1,0
1,1,1,0,0.0,-37,0,1,0
1,0,0,1,-0.5999999999999996,-27,0,-1,0
1,1,-1,-3,-0.20000000000000018,7,0,0,0
0,0,4,3,0.8000000000000007,-11,0,1,0
0,0,8,7,0.7999999999999998,55,1,1,0
1,1,-3,-3,0.0,-11,0,1,0
1,1,1,-4,0.40000000000000036,36,0,1,0
0,0,0,-3,0.20000000000000018,14,1,0,0
0,1,4,3,0.40000000000000036,-27,0,1,0
0,1,0,-4,0.20000000000000018,-16,0,-1,-1
1,1,-6,-3,-0.40000000000000036,-29,0,-1,0
0,1,-3,-3,0.20000000000000018,28,0,-1,0
0,0,4,6,0.20000000000000018,15,0,1,1
1,0,-2,-4,-0.20000000000000018,-27,0,-1,0
1,1,-7,-2,-1.1999999999999993,-65,0,-1,0
1,0,-6,-5,-1.0,-47,0,1,0
0,0,-2,-2,0.20000000000000018,-14,0,1,0
0,1,4,3,0.1999999999999993,4,0,0,0
0,0,7,6,1.0,43,0,1,0
1,0,1,1,-0.20000000000000018,-54,0,0,0
0,0,1,3,0.0,61,0,-1,-1
1,1,-1,-6,0.0,-6,0,1,0
1,0,-7,-9,-0.6000000000000005,-7,0,-1,1
1,0,1,1,0.1999999999999993,58,0,-1,0
0,0,4,2,0.40000000000000036,74,0,-1,1
1,1,-3,2,-0.20000000000000018,-55,0,0,0
1,1,-9,-9,-0.8000000000000007,1,0,1,0
1,1,-2,-4,-0.6000000000000005,-56,0,-1,0
0,0,3,5,0.40000000000000036,24,0,0,-1
0,0,4,5,0.20000000000000018,9,0,1,-1
0,0,0,-3,0.40000000000000036,35,0,0,-1
0,1,7,9,0.7999999999999998,52,0,1,0
0,1,-3,1,-0.20000000000000018,-59,0,-1,0
1,1,-3,-4,-0.40000000000000036,-3,0,0,-1
1,0,4,2,0.40000000000000036,5,0,-1,-1
0,0,0,1,0.0,15,0,-1,0
1,1,-2,-6,-0.39999999999999947,-32,0,-1,0
1,1,-6,-5,-0.20000000000000018,-23,0,0,0
0,1,0,-3,0.40000000000000036,34,0,1,0
0,0,7,9,0.6000000000000005,0,0,-1,0
1,1,-10,-11,-0.8000000000000007,-16,-1,-1,0
1,1,-6,0,-0.40000000000000036,-2,0,-1,0
1,1,-1,2,-0.6000000000000005,-7,0,1,0
1,0,6,9,0.40000000000000036,24,0,-1,0
1,1,-2,-8,-0.6000000000000005,-8,0,-1,1
0,0,-1,0,0.0,-10,1,1,1
1,0,-5,-6,-0.40000000000000036,-31,-1,-1,-1
1,1,-4,-4,-0.7999999999999998,-50,-1,-1,-1
1,1,4,6,1.0,57,0,1,0
1,0,0,-2,-0.20000000000000018,-41,0,0,0
0,0,-4,-4,-0.8000000000000007,-29,0,0,-1
0,1,0,1,-0.40000000000000036,-21,0,1,0
0,1,-1,1,-0.20000000000000018,5,0,1,0
1,0,2,9,0.0,26,0,1,0
0,0,5,11,0.39999999999999947,34,0,-1,1
0,1,0,-9,0.0,26,0,1,1
1,1,-1,3,-0.40000000000000036,-60,0,-1,0
0,0,5,7,0.20000000000000018,16,0,0,0
0,1,1,2,0.0,-11,0,-1,1
1,0,-1,-1,-0.20000000000000018,10,0,-1,0
1,0,-3,-3,-0.6000000000000005,-21,0,0,0
0,1,2,8,0.0,-31,0,-1,0
0,1,1,-1,-0.40000000000000036,-13,0,0,0
0,1,2,-2,0.39999999999999947,-2,0,-1,0
1,1,-5,-5,-0.6000000000000005,-9,-2,-1,-1
0,1,6,11,0.0,-43,0,1,0
0,1,3,-4,0.0,10,0,0,0
0,0,2,5,0.39999999999999947,29,0,0,0
1,0,8,4,0.7999999999999998,32,0,0,0
1,1,-4,-2,-0.6000000000000005,-70,0,-1,0
1,0,-1,-2,0.0,-27,0,-1,1
0,0,5,6,0.20000000000000018,21,0,1,0
0,1,6,7,0.40000000000000036,25,0,0,-1
0,0,5,7,0.0,78,1,1,0
1,1,2,6,0.20000000000000018,3,0,0,0
0,1,-1,-3,0.0,6,0,0,0
0,1,3,2,0.0,24,0,1,0
1,0,-2,-3,0.0,-7,-1,-1,-1
1,0,1,3,-0.20000000000000018,-28,0,-1,-1
1,1,-3,-5,-0.20000000000000018,-24,0,-1,0
1,0,3,0,0.7999999999999998,24,1,-1,1
1,1,-13,-20,-1.0,-14,0,0,-1
1,1,-11,-18,-1.0,-26,0,-1,-1
0,1,2,0,0.0,-4,0,-1,0
1,1,-7,-3,-0.8000000000000007,-59,0,0,0
0,1,4,3,0.6000000000000005,27,2,1,1
0,0,-2,-4,-0.20000000000000018,-3,0,-1,0
1,0,-2,-1,-0.40000000000000036,-19,0,-1,0
1,1,-2,-2,-0.20000000000000018,-12,0,-1,1
0,1,4,5,0.39999999999999947,18,0,1,0
0,0,2,-3,0.40000000000000036,20,0,-1,0
0,1,3,5,0.8000000000000007,32,0,1,0
0,1,-4,-2,-0.40000000000000036,-7,0,1,0
1,1,-5,-4,-0.20000000000000018,0,0,-1,0
1,1,-5,-7,-0.20000000000000018,-9,-1,-1,0
1,1,-2,-5,0.40000000000000036,29,0,-1,0
1,1,-4,-7,0.0,17,0,0,0
1,0,-1,2,0.0,-14,0,0,1
1,1,-2,2,-0.40000000000000036,-39,0,0,-1
0,1,-6,-17,0.0,17,0,0,0
1,0,-3,-4,0.20000000000000018,20,0,0,0
1,1,-3,-4,-0.20000000000000018,-45,0,-1,0
0,1,0,3,-0.20000000000000018,-5,0,1,0
0,1,1,3,0.0,-40,0,1,0
0,0,6,11,0.6000000000000005,15,0,1,-1
0,1,10,17,0.8000000000000007,15,0,1,0
1,1,1,0,-0.20000000000000018,10,1,-1,1
1,0,-4,0,-0.20000000000000018,-28,0,1,0
1,0,-1,5,0.0,8,0,-1,0
1,1,-5,-3,-0.5999999999999996,-3,0,-1,0
0,1,2,-1,0.40000000000000036,-23,0,1,1
0,0,-2,-6,-0.7999999999999998,-30,0,0,0
0,1,8,9,0.8000000000000007,19,0,1,-1
0,1,0,0,0.20000000000000018,-2,0,1,1
1,1,-7,-5,-0.7999999999999998,6,0,-1,0
0,1,-4,-3,-0.8000000000000007,-40,0,-1,0
0,1,1,2,0.20000000000000018,46,0,0,0
0,0,5,5,0.6000000000000005,20,1,1,1
0,1,1,0,0.6000000000000005,32,0,1,0
1,1,-3,2,-0.6000000000000005,-48,0,0,0
0,0,-4,4,-0.20000000000000018,-38,0,-1,1
1,1,2,6,-0.20000000000000018,-50,0,0,0
0,0,5,-3,1.0,21,0,1,0
0,1,0,1,0.0,36,0,1,0
1,1,-5,-4,-0.20000000000000018,-71,0,-1,0
0,0,2,4,0.0,-18,0,0,0
0,1,2,3,0.0,13,0,-1,0
1,1,-4,-10,-0.1999999999999993,-42,0,-1,0
1,0,6,3,0.6000000000000005,12,0,-1,1
1,1,-5,-4,-0.20000000000000018,-6,0,-1,0
1,0,-6,-9,-0.6000000000000005,-28,0,-1,-1
1,1,-8,-6,-0.6000000000000005,8,-1,-1,-1
0,0,-4,-5,-0.40000000000000036,-14,0,1,0
1,1,-3,-5,-0.39999999999999947,5,0,0,-1
1,1,-2,-6,-0.20000000000000018,17,0,0,0
1,1,-1,1,-0.20000000000000018,-15,0,1,1
0,1,1,0,0.20000000000000018,23,0,-1,0
1,1,-4,-8,0.0,-52,-1,1,-1
0,0,2,3,0.20000000000000018,36,0,1,0
1,1,-4,-3,-0.5999999999999996,-52,0,-1,0
0,1,2,3,0.20000000000000018,26,0,0,0
0,1,-1,1,0.40000000000000036,-12,0,1,0
1,0,2,2,-0.20000000000000018,37,0,-1,0
1,1,-7,-15,-0.40000000000000036,53,0,-1,0
1,1,-2,-8,0.0,-4,0,0,0
0,0,4,5,0.40000000000000036,20,0,-1,1
1,0,1,-1,-0.20000000000000018,-49,0,-1,0
1,0,0,5,-0.40000000000000036,-19,0,1,0
1,0,2,-6,0.0,30,0,-1,0
0,1,4,9,0.40000000000000036,0,0,1,0
1,1,-3,-6,-0.20000000000000018,-18,0,-1,0
1,0,-2,-3,0.0,16,1,0,-1
1,0,2,3,-0.40000000000000036,-1,0,1,0
1,1,-7,-7,-0.6000000000000005,-26,0,-1,0
0,0,2,6,0.20000000000000018,7,0,0,1
0,0,1,2,0.20000000000000018,-10,0,0,-1
1,0,4,5,0.40000000000000036,-17,0,1,1
0,0,0,-2,-0.20000000000000018,13,0,-1,0
0,0,5,4,0.0,35,0,-1,0
1,0,0,0,-0.40000000000000036,-7,0,0,0
0,0,-5,-2,-0.6000000000000005,4,0,-1,0
0,1,2,4,0.1999999999999993,-35,0,1,0
0,0,-5,-8,-0.5999999999999996,-49,0,1,1
0,0,-1,0,0.20000000000000018,27,0,0,0
1,0,0,-5,0.39999999999999947,-31,0,0,0
1,1,4,6,0.0,-32,0,0,0
1,1,-3,-7,0.20000000000000018,6,0,-1,1
0,0,2,6,0.20000000000000018,35,0,-1,1
1,1,1,4,0.20000000000000018,2,0,-1,0
0,1,-2,-3,0.0,-4,0,-1,0
0,0,6,6,0.20000000000000018,-38,0,1,-1
0,0,4,3,0.40000000000000036,25,0,-1,1
0,1,-1,1,-0.20000000000000018,6,0,1,-1
0,0,-4,-6,-0.8000000000000007,20,0,1,-1
0,0,-2,-5,0.20000000000000018,-19,0,-1,0
0,1,2,2,0.0,17,0,1,0
0,1,-4,-1,0.20000000000000018,9,0,0,-1
0,0,3,8,0.40000000000000036,-8,0,-1,1
0,0,5,7,0.20000000000000018,7,0,1,1
0,1,4,7,-0.20000000000000018,-51,0,1,0
0,0,2,4,0.6000000000000005,39,0,-1,1
1,1,0,-7,-0.20000000000000018,-32,0,1,0
0,0,5,6,0.6000000000000005,23,0,0,0
1,1,0,1,0.20000000000000018,2,0,1,0
1,1,-2,-2,0.0,-16,0,-1,0
1,1,-2,0,-0.6000000000000005,-44,0,-1,1
1,1,-4,0,0.0,0,-1,1,0
0,0,6,10,0.40000000000000036,-15,0,1,1
0,1,0,5,-0.20000000000000018,-30,-1,1,-1
0,0,3,4,0.6000000000000005,25,0,0,0
0,1,6,7,0.39999999999999947,34,0,-1,0
0,1,7,10,0.5999999999999996,-7,0,1,1
0,0,4,3,0.1999999999999993,-23,0,1,0
1,1,-8,-11,-0.7999999999999998,-31,0,-1,0
0,0,6,6,0.40000000000000036,43,0,0,0
1,1,-2,-2,-0.20000000000000018,18,0,1,0
1,1,-2,1,-0.20000000000000018,-29,0,1,0
1,1,-8,-10,-1.0,-49,0,0,0
0,1,-2,-6,-0.40000000000000036,9,0,0,0
1,1,-6,-4,-0.40000000000000036,-34,0,-1,0
1,1,2,0,0.6000000000000005,-10,0,-1,1
0,1,6,6,0.6000000000000005,49,0,1,0
1,0,-1,-2,0.0,-27,0,-1,-1
0,0,1,-2,0.6000000000000005,27,0,0,1
0,0,-1,2,0.0,11,0,1,1
0,0,2,2,0.40000000000000036,10,0,-1,0
0,0,-1,0,-0.20000000000000018,-10,0,1,-1
0,0,-2,-6,-0.20000000000000018,21,0,1,1
1,1,-6,-6,-0.39999999999999947,-3,0,-1,1
1,0,-3,-3,-0.40000000000000036,-53,1,-1,1
0,0,4,3,0.39999999999999947,48,0,-1,0
0,1,4,1,0.6000000000000005,-8,0,-1,1
1,0,-2,-1,-0.6000000000000005,-56,1,0,1
1,1,0,-1,0.20000000000000018,4,0,0,0
1,1,-3,-4,-0.40000000000000036,-25,0,-1,0
1,1,-1,-1,-0.40000000000000036,15,0,-1,1
0,0,5,7,0.6000000000000005,-10,0,1,0
1,1,-1,-3,0.20000000000000018,11,0,-1,-1
0,0,3,4,0.0,-4,0,-1,0
1,1,-1,1,-0.39999999999999947,-43,-1,0,0
0,0,4,11,0.20000000000000018,-9,0,1,0
1,1,-2,-6,-0.20000000000000018,-29,0,-1,-1
0,1,-3,-4,-0.20000000000000018,3,0,-1,-1
1,1,-5,-6,-0.40000000000000036,-18,0,-1,-1
0,0,-1,5,-0.6000000000000005,17,0,0,0
1,0,-7,-10,-0.7999999999999998,-52,0,1,0
1,0,-2,-2,-0.20000000000000018,18,0,1,0
1,1,-8,-20,-1.0,9,0,-1,1
0,0,4,7,1.2000000000000002,40,0,0,1
1,1,-1,-3,0.0,9,0,-1,0
1,1,-4,-5,-0.40000000000000036,-8,0,0,-1
0,0,7,5,0.7999999999999998,34,0,1,0
0,1,4,3,0.6000000000000005,26,0,0,-1
1,0,-4,-5,0.20000000000000018,10,0,-1,1
0,0,8,10,0.5999999999999996,22,0,-1,0
1,1,-4,-5,-0.6000000000000005,6,-1,-1,-1
1,1,-3,-7,0.0,15,0,-1,0
0,0,3,0,0.39999999999999947,36,0,1,1
1,0,2,4,-0.20000000000000018,-32,0,1,0
1,1,-2,-1,-0.20000000000000018,-37,0,-1,0
1,1,1,7,0.20000000000000018,-12,0,0,-1
0,0,3,5,0.39999999999999947,47,0,1,0
1,1,7,6,0.6000000000000005,16,0,-1,1
0,0,2,2,0.40000000000000036,17,2,1,1
0,1,-2,2,-0.20000000000000018,-16,0,0,0
1,1,0,0,0.40000000000000036,-8,0,0,0
0,0,1,8,0.0,-31,0,1,0
0,0,3,4,0.20000000000000018,25,0,-1,0
0,0,-1,-3,0.0,28,0,-1,-1
0,0,0,-2,0.0,45,0,0,0
0,1,-7,-10,-1.0,-25,0,0,0
0,1,1,0,0.20000000000000018,8,0,1,0
0,1,-1,-2,0.20000000000000018,5,0,1,1
1,0,-4,-2,-0.6000000000000005,-54,0,-1,0
0,0,8,18,-0.20000000000000018,-28,0,1,0
1,0,-1,-4,0.20000000000000018,-4,0,-1,-1
1,0,-4,-2,-0.40000000000000036,11,-1,-1,-1
0,1,-3,-2,-0.20000000000000018,-25,0,-1,1
1,0,4,2,-0.20000000000000018,-10,0,1,0
1,0,0,-3,0.0,-45,0,0,0
0,1,-3,-1,-0.20000000000000018,-56,0,0,0
0,1,2,3,0.40000000000000036,4,0,1,-1
1,1,-6,-1,-0.6000000000000005,-25,0,-1,0
0,1,4,11,0.20000000000000018,12,0,0,1
1,0,9,8,0.20000000000000018,3,0,0,0
0,1,1,5,-0.20000000000000018,-18,0,0,0
0,0,2,-1,0.39999999999999947,53,0,1,0
1,1,-4,-5,-0.20000000000000018,-28,0,-1,0
1,1,-5,-3,-1.2000000000000002,-72,0,-1,-1
0,1,-1,-7,-0.40000000000000036,-48,0,-1,0
1,0,-4,-8,-0.40000000000000036,2,0,-1,1
1,1,-9,-10,-0.6000000000000005,-37,0,-1,-1
0,0,4,0,0.5999999999999996,36,0,1,1
1,0,-4,-7,-0.7999999999999998,0,0,-1,0
1,0,1,1,-0.20000000000000018,-4,0,-1,1
1,0,0,-3,0.20000000000000018,42,0,-1,-1
1,0,2,3,0.20000000000000018,8,0,1,0
0,1,-3,2,-0.20000000000000018,-15,0,1,0
1,1,-1,-4,-0.20000000000000018,-4,0,-1,0
0,1,-1,-1,-0.20000000000000018,-25,0,-1,0
1,0,-3,0,-0.40000000000000036,-22,0,1,0
0,0,11,20,0.39999999999999947,-8,0,-1,0
0,0,8,12,0.8000000000000007,-1,0,1,0
0,0,6,10,0.20000000000000018,28,1,-1,1
0,1,-1,-3,-0.20000000000000018,12,1,1,1
1,1,-2,2,-0.20000000000000018,41,0,1,0
0,0,4,6,0.20000000000000018,29,0,0,0
0,0,1,-3,0.40000000000000036,43,0,-1,0
1,1,-2,-2,-0.6000000000000005,35,0,-1,1
0,0,2,7,0.0,28,0,0,1
1,0,3,2,0.20000000000000018,5,0,-1,0
0,0,4,7,0.6000000000000005,-2,0,0,0
0,0,1,2,0.6000000000000005,-25,0,1,0
0,0,9,15,0.40000000000000036,6,1,1,0
1,0,-2,-4,-0.40000000000000036,-24,0,-1,0
0,0,4,7,0.40000000000000036,3,0,-1,0
0,0,0,7,0.0,10,1,0,-1
0,1,-7,-13,-1.0,-24,-1,-1,-1
1,1,1,1,-0.1999999999999993,3,0,0,0
1,1,-6,-4,-0.40000000000000036,-37,0,-1,1
1,1,-3,-3,0.20000000000000018,50,0,-1,0
0,0,2,3,0.6000000000000005,16,0,-1,0
0,1,0,-2,-0.20000000000000018,-53,0,-1,0
0,0,7,9,0.20000000000000018,31,0,0,0
1,0,-5,-8,-0.6000000000000005,-10,0,-1,0
1,1,-7,-8,-0.6000000000000005,17,0,0,-1
1,0,1,-1,-0.20000000000000018,13,0,-1,0
1,1,-8,-10,-0.5999999999999996,-3,0,0,0
0,0,2,-2,0.7999999999999998,20,0,1,0
1,1,-4,-2,-1.1999999999999993,-59,0,-1,-1
1,1,0,11,-0.6000000000000005,-22,-1,-1,-1
0,0,-1,-5,0.20000000000000018,-5,0,1,1
0,0,8,8,0.0,-18,0,0,1
0,0,3,5,0.39999999999999947,16,0,0,0
0,0,6,7,0.40000000000000036,52,0,0,1
1,0,-1,-8,-0.20000000000000018,-5,0,-1,1
1,1,-5,-5,-0.40000000000000036,3,0,1,-1
1,0,-5,-2,-0.40000000000000036,-59,0,-1,0
0,1,-2,-4,0.0,37,1,-1,1
1,0,0,-7,-0.6000000000000005,-27,0,1,0
0,0,4,1,0.1999999999999993,59,0,1,0
0,0,4,1,1.0,52,0,1,0
1,0,1,-1,-0.20000000000000018,7,1,1,-1
0,1,-4,-3,-0.5999999999999996,-20,0,1,0
0,0,3,-3,0.7999999999999998,32,0,1,0
1,1,-1,2,-0.6000000000000005,-61,0,0,0
0,1,2,0,0.6000000000000005,15,0,0,-1
0,1,2,5,0.7999999999999998,8,0,1,-1
1,0,-7,-7,-0.8000000000000007,-72,0,-1,0
0,1,-5,0,-0.40000000000000036,-14,0,1,0
0,0,12,9,1.0,32,0,0,0
1,0,0,4,0.20000000000000018,-3,0,-1,0
0,0,8,11,1.0,68,0,0,-1
0,0,6,10,0.6000000000000005,-2,0,1,0
1,1,-9,-15,-0.5999999999999996,-38,0,0,0
1,1,2,3,0.1999999999999993,8,0,0,1
1,1,3,-1,0.40000000000000036,34,0,-1,0
1,1,-4,-4,-0.20000000000000018,4,0,-1,1
0,1,-8,-11,-1.0,-36,0,-1,-1
0,0,11,7,1.2000000000000002,68,0,1,0
0,0,2,8,0.20000000000000018,-25,0,-1,1
1,1,-4,-2,-0.8000000000000007,-23,0,1,0
0,1,5,4,0.40000000000000036,-18,0,1,1
1,0,-1,-1,-0.5999999999999996,-17,0,-1,1
1,0,-3,-2,-0.20000000000000018,-18,0,-1,0
0,1,3,7,0.39999999999999947,-39,0,1,0
1,1,-3,-4,-0.20000000000000018,19,0,-1,0
1,1,-4,-10,-0.20000000000000018,-7,0,-1,0
0,0,2,1,0.40000000000000036,53,0,0,0
0,1,1,3,0.20000000000000018,40,0,-1,0
1,0,-4,-8,-0.6000000000000005,14,0,-1,0
0,0,0,-1,-0.20000000000000018,-16,0,1,0
1,1,0,-3,-0.39999999999999947,-19,0,-1,1
0,0,8,8,0.6000000000000005,36,0,-1,1
0,0,-4,-2,-0.6000000000000005,-44,0,-1,0
1,1,0,2,-0.20000000000000018,2,0,1,0
0,0,7,2,0.7999999999999998,13,0,1,0
0,1,-5,-4,-0.7999999999999998,-32,0,1,1
